1.000000000000000000e+00	2.521552024079062315e-01	5.029530704029647747e-01	1.041990086170555330e+00	7.801572035741972666e-01	7.691368372769217254e-01	3.784262784140575153e-01	4.937712674242111799e-01	1.746732417650598002e-01	6.316592663656623863e-01	4.493267817612656145e-01	4.387899295559157808e-01	4.930531899301305310e-01	4.328639850312792081e-01	-2.677535869103411237e-01	9.704106411685847755e-02	5.431511648599197661e-01	-1.675564164687418645e-01	4.311888269236370252e-01	1.169673813259994644e+00	1.585609709392553190e+00	1.838416885298503889e+00	7.524355779506667341e-01	8.217534500598038250e-01	1.147843976607046734e+00	1.803902849214386706e+00	1.333841505811754535e+00	1.312181704047917563e+00	1.414743327885398028e+00	1.362557577757630867e+00	5.750079057911373637e-01	8.064404197864980528e-01	1.385420627325320897e+00	5.137654186040592486e-02	-1.818193944787053207e-01	2.401356195166342022e-01	6.727707796741164703e-01	2.244516553901541589e-01	8.072363597986083328e-02	4.385053727423304792e-01	-1.673329491424552229e-02	4.933568238428063246e-01	2.829270760560352316e-01	-1.360346131993066809e-01	9.060279714807428775e-01	-1.630659855575937733e-01	4.497546001092304624e-01	-7.204589051773771513e-02	5.381394721382292134e-01	-1.021062890121420819e-01	-3.645433655163846653e-01
1.000000000000000000e+00	2.738809517075056488e-01	3.528275697163561486e-01	3.192043213625218590e-01	2.633396179737603759e-01	6.813282235234691120e-02	6.928194934233411484e-01	1.745592263060015137e-01	2.904875074142425628e-01	1.009791667828742467e-01	2.122269458261471509e-01	1.485077324824816691e-01	5.238387747210386802e-01	-1.048629428022304078e-01	3.393796516361969884e-01	1.873256992236006779e-01	-6.874743482057391053e-02	4.472968964116537660e-01	2.520688632599422663e-01	9.717397257680575606e-01	1.447285291462903745e+00	1.158943280370064333e+00	1.289463844090576128e+00	7.384916148374947031e-01	1.360352260378959954e+00	1.713039707237772769e+00	1.765238801513891786e+00	9.034937320399748506e-01	1.636055460871689515e+00	1.090057765262763212e+00	1.329269565659704000e+00	1.332123536076652126e+00	1.745164062645503389e+00	1.111542279103590047e-01	7.068700306980004733e-01	3.476528059998929554e-01	2.813514174742291485e-01	3.040445240819100170e-01	3.749156569106196213e-02	2.779357930892545347e-02	4.362067958675716062e-01	4.651769500565161586e-01	5.579940528293563240e-01	1.829828873361215025e-01	6.915710597889525024e-01	5.776566367995548124e-01	5.006013085760953052e-01	4.206309513341306427e-01	1.487707883821787480e-01	5.725288475560519341e-02	1.353774040184034799e-01
1.000000000000000000e+00	2.228680949567844460e-01	8.087103893712570546e-01	1.142672670281331126e-01	3.030966789618421697e-01	1.404645916616860390e-01	1.511802328306480203e-01	4.679965538054270402e-01	1.165628093259196973e-01	2.652716552429359442e-01	3.173430059282600357e-01	-2.113985923907878983e-01	-1.988816871978632550e-03	1.094955320973561852e-01	5.868401368947145924e-01	1.711247534280299631e-01	-1.151898246277432980e-02	-5.084018445826643529e-02	1.442842734140510896e-01	1.302021928027361719e+00	2.943534917539993856e-01	1.551059684384749948e+00	9.685905590328370840e-01	1.429853547238185918e+00	7.869743541941203180e-01	1.151678671592289316e+00	1.509584025799112217e+00	1.266984565319299261e+00	1.149478200016306406e+00	1.133175258972260568e+00	1.190158842622086155e+00	1.637131230856998965e+00	1.525400953072475474e+00	2.366455162273711776e-02	3.194469474977650880e-01	8.683858360324273606e-01	8.053832002920229272e-01	8.807624566410368616e-02	-9.599209974530142908e-02	1.230504268221710995e-01	4.608095666864892026e-01	7.822893698622614966e-01	5.858820350460069992e-01	4.105032464573832307e-03	4.124346394839513152e-01	1.068645430386513662e-01	1.426755118115056176e-01	4.500974501561282315e-01	9.959530893101835591e-01	1.539461095716329331e-01	2.675043057847976136e-01
1.000000000000000000e+00	-1.237401184842876201e-02	1.016004334485731686e+00	3.608904624636607439e-01	5.989956654843254791e-01	-5.921465040909337785e-02	4.501449753044223234e-01	1.020400439943565524e-01	6.206514877771893701e-01	3.490662339327251229e-01	1.596356056909227772e-01	1.316832066836479131e-02	3.182938531894872192e-01	7.984952400172637965e-01	1.749285851750741749e-01	3.040165403679992995e-01	4.102861342455819127e-01	-2.087810953508644762e-01	6.077772082348278371e-01	1.437981138483503951e+00	8.358765677854047560e-01	1.361034585312719258e+00	1.243032967705170577e+00	1.078510024148010116e+00	1.033347198853859172e+00	1.661138089649429439e+00	1.582505301849385759e+00	1.169303628638463488e+00	1.346051248226122876e+00	1.827176763404245730e+00	1.371485926471156525e+00	1.079914979179589896e+00	1.108771690695927292e+00	2.548290024792739805e-01	1.754959704806724474e-01	7.365827503746396054e-01	2.078834546651199544e-01	6.662858576764763008e-01	-2.761269395263291626e-01	1.761770113341787347e-01	3.069110219612427026e-01	5.442475151105379272e-01	8.243635379992120260e-03	3.281871190323780718e-01	6.712074132766101542e-01	5.109655869922823390e-01	3.371877341424836527e-01	9.189032277998443465e-01	1.941184509353580945e-01	-2.466596968467844597e-01	3.539981458050972529e-01
0.000000000000000000e+00	2.598180755230512506e-01	-2.170259840012562780e-01	4.372232268141557632e-01	9.802695216697703273e-01	2.849164618682086259e-01	1.891243912573607466e-01	1.151358538585909586e-01	8.368474784452506476e-01	4.452079978150603745e-01	4.968902530610611601e-01	1.735207945842814903e-01	2.664061281239871182e-01	1.105643730270380598e-01	1.130640639198531305e-01	5.934388709262135020e-01	5.465382515572626554e-01	5.681308753096735442e-01	5.625227936653943717e-01	-6.350310943215569104e-01	-1.052189912150628182e+00	-7.149569300674059047e-01	-8.000134724608968240e-01	-6.285370593692345409e-01	-1.036004139592102913e+00	-6.505438719018233895e-01	-4.362402420418792781e-01	-4.207238820513283795e-01	-4.497942954779615699e-01	-3.312897828515182219e-01	-7.137450295849103732e-01	-5.726179406065132760e-01	-7.148463744210442616e-01	-2.812124885557240606e-02	3.475471971612090760e-01	-6.435102196960473808e-02	5.733554049522694429e-01	-9.522585984711456897e-02	-2.244309068990910094e-02	8.701210263459349115e-01	4.950946229806424403e-01	5.558837712767472627e-01	6.664091361441164540e-01	1.889928215555669588e-03	1.429643589493284628e-01	4.448875958112109563e-01	6.377664689985793611e-01	-3.957275454060762976e-02	-1.064252640867122124e-02	2.045580229254883309e-01	1.475568626617655144e-01
0.000000000000000000e+00	4.223666588549059853e-01	5.921006153602976774e-01	3.345014929012957161e-03	1.659229355247882065e-02	4.651409603957928907e-01	-1.235910599964218093e-01	-1.078270675404289503e-01	4.082261111761964489e-01	6.472293174758567691e-01	4.096853778584467198e-01	4.518799752735897513e-01	5.045890084968639444e-01	4.820858270987612437e-01	5.129120325894693799e-01	1.624798164274652845e-01	1.417908460089262190e-02	4.456690288230792940e-01	7.245219698304286027e-01	-3.430941516263854574e-01	-7.475122794984103702e-01	-6.871287735117477258e-01	-9.612182812591945069e-01	-1.038072979665950024e+00	-5.622102661091488152e-01	-6.885550554911259447e-01	-5.072032528009584595e-03	-2.612950172313098784e-01	-1.022069973597139914e+00	-8.872125761156385293e-01	-9.632465576331801227e-01	-5.427643189190556328e-01	-7.791810497742659436e-01	3.050634091885654486e-01	4.683389606637330949e-01	4.932684343369474478e-01	5.898120164117302000e-01	3.477411068867227728e-01	1.076294725874492458e-01	4.607991205330658202e-01	1.045888526473409685e-01	3.079347076613969669e-01	2.625833523358264698e-01	9.610252627196419484e-02	5.485026105177488454e-01	3.841590999228845504e-01	1.780213343549096328e-01	1.012158377224709194e-01	1.593838789621254970e-01	2.759404826954219292e-01	4.656330296649220379e-01
0.000000000000000000e+00	-1.458536616178448819e-01	4.972485127550748674e-01	4.248262803245799191e-01	-3.029907595976238932e-02	9.819417819588216467e-02	6.389664340230868378e-01	4.811609200754995985e-01	3.554137789066344477e-01	5.542111382237466799e-01	3.500220823056934827e-02	1.799132317945755233e-01	3.296353650211952258e-01	3.943197761859694728e-01	-2.040384865538042991e-01	4.255873494629277554e-01	1.896395254824959353e-01	5.196048918859719201e-03	3.067203563459500182e-01	-1.152914334556363940e+00	-8.903613621305475068e-01	-4.996283448878232614e-01	-1.211281673025645045e+00	-7.417330636106438391e-01	-7.244783286311352599e-01	-7.891558675720877769e-01	-5.007875742357237314e-01	-6.773696277270401245e-01	-5.921096665256554425e-01	-9.201267678950173501e-01	-9.886712538227095948e-01	-1.101115035171907008e+00	-7.525327436416806570e-01	-2.157650949342119207e-01	8.978589863996594422e-02	3.469344699864534420e-01	1.577751405107529759e-01	5.436825774566922398e-01	3.642046727656462757e-01	7.563583214279471223e-01	4.132610191301590019e-01	1.590285089279501185e-01	4.059005549276902269e-01	-1.415800481076893991e-01	3.409641213839129659e-01	4.568753979647633967e-01	2.342397963956523443e-01	1.498326946284493644e-01	1.245782061567919374e-01	9.561743314531172266e-02	-1.557330469020322683e-01
0.000000000000000000e+00	1.466814394430646928e-01	6.271932520586958049e-01	5.728536904812860930e-01	2.763591435231608218e-01	6.238834341065836453e-01	1.105248061684383776e-01	5.226752652400563637e-01	3.285871104036235946e-01	2.886346513189600449e-01	1.672014872557759935e-01	3.541208721831224926e-01	-4.635871794511564614e-02	-7.642573972685556827e-02	7.579922573129299623e-02	-4.920390246107500531e-02	-3.334932739074156216e-02	1.574251942525200509e-01	9.201922905219536708e-02	-1.083385980440609409e+00	-1.239064683924280708e+00	-3.824089585291046145e-01	-1.028412502597676692e+00	-7.798861643392333010e-01	-7.221133708606819468e-01	-7.328043576821212657e-01	-1.217675541951918738e+00	-7.175919995843060839e-01	-4.851723780975418787e-01	-4.349980901841414838e-01	-1.238686473340844696e+00	-6.385260598090602979e-01	-1.403802572881065691e+00	1.347477701071195799e-01	7.427974573022091409e-01	1.318331316793984742e-01	2.744569480494247204e-01	3.403978845310144941e-01	-2.722869696570666131e-01	1.849689484614952528e-02	2.514476624222244938e-03	3.351220984054069096e-01	-2.727623402449036449e-02	1.696716230367918687e-01	5.915378818455547805e-01	2.674949672518274202e-01	5.996003989914726606e-01	-2.235232174688896178e-01	5.629749876275658149e-01	-1.964620363045170293e-01	1.958830683819656748e-02
0.000000000000000000e+00	-6.328368083103071973e-01	1.123484566973842469e-02	7.929999987332982947e-01	6.825337064404185528e-01	4.444635468004949352e-01	-2.959179070125709243e-01	1.214763862545559236e-02	2.866285792450694592e-01	8.105472015984125367e-01	2.536542635861659400e-01	1.606248684938712534e-01	6.205809367773107432e-01	2.127331611443641912e-01	-2.713468392674220353e-01	-1.532313562515002503e-01	-1.018801853754245090e-01	1.562045337482571017e-01	3.981645460712937568e-01	-1.132954381952258505e+00	-4.150198224974612771e-01	-7.499191280881997157e-01	-5.712188635362736022e-01	-9.926567990579139300e-01	-8.182716033119202814e-01	-5.804234922035621524e-01	-3.249037788852713327e-01	-7.429104350014006375e-01	-9.259871569564221971e-01	-7.206184525765505500e-01	-6.572337772499381447e-01	-1.331273249028000372e+00	-7.994097039119947290e-01	5.088339079668421361e-01	5.241512992317715058e-01	5.611453480792462090e-01	7.591767066957865184e-01	5.964234921440078607e-02	1.423528716732249400e-01	-4.710818165764882881e-01	2.847585991520688031e-01	4.633028894992585744e-01	5.948048979804817504e-01	4.197853501942988563e-02	5.028877379060185948e-01	-6.015193155328391050e-03	8.951457092585385356e-02	-2.030237660194244287e-01	3.625485048737040472e-01	3.105947806265670907e-01	-1.447990527844735253e-01
1.000000000000000000e+00	1.990509380113762439e-01	3.559210382035190579e-01	6.482509388405428563e-01	3.719493176256012390e-01	-3.925589627047368357e-02	-1.431087257391101819e-01	2.514956340352064723e-01	5.191017041204448734e-02	4.135651105208237865e-02	3.382141272666964182e-01	4.301632158161353137e-02	7.336239735555551977e-01	4.576546120147851893e-01	3.960393031562396970e-01	4.174039121547667985e-02	4.938073265276292645e-01	4.653671078900977198e-01	1.233445981501715139e-01	9.342778255662027576e-01	1.103047727332509220e+00	1.112857124560395761e+00	1.412907491572309659e+00	1.042830991329729784e+00	1.265749504293963712e+00	1.069758899756056536e+00	2.033004257646201740e+00	1.272159218848756934e+00	5.804325878357998736e-01	1.502173126876424458e+00	5.938284382772113235e-01	1.048297234192852034e+00	1.532010512430255211e+00	1.251514551607316172e-02	3.167457482447521011e-01	2.003320896267879181e-01	1.634982528499737686e-01	5.586315470110432280e-01	2.769533438041439366e-01	3.360035121610125963e-01	-2.882033731525243669e-02	5.370442730894680050e-01	4.761821610884469091e-01	-3.700393824970119594e-01	2.914028762068886502e-01	-1.402973691275082313e-01	2.308957061784880915e-01	5.966923260199394896e-01	-3.295129995015613211e-01	-7.063011408382502410e-03	2.802504108166474217e-01
1.000000000000000000e+00	-4.996174863148641898e-02	6.401936650107458160e-01	5.304079078283254756e-01	4.440779160113353941e-01	3.567801115597384887e-01	2.846932493504633621e-01	3.965885600332696992e-01	9.713317932174210245e-01	2.378951346752667673e-01	3.469021842548883350e-01	-1.937730057023829833e-01	1.439108578992024656e-01	-1.159678341788366041e-01	-3.209630341567968892e-01	2.402562838900258180e-01	-1.836765682656814891e-01	-2.904847286243721349e-01	-3.120423615254745986e-01	1.434880730878319799e+00	1.251374610094035278e+00	1.447671433128793872e+00	1.395258712423903091e+00	1.220557921689139791e+00	1.217436964617612194e+00	8.916700379378041941e-01	1.115138319080720919e+00	7.236354746500514024e-01	1.392223124119034816e+00	1.047757326013044166e+00	1.401440031153730503e+00	8.677248386186227069e-01	9.198655757448925829e-01	2.202498457406197874e-01	8.350274464145771569e-01	-3.220666614693551422e-02	2.276129426889794138e-01	4.207155911684745675e-01	1.683269902997471534e-01	4.469295717301225990e-01	3.465874065301955964e-01	3.117182986641336973e-01	3.688569187064802968e-01	1.909834066328539581e-01	5.818729590187290412e-01	2.068448209919949710e-01	1.159625173502643491e+00	1.186630876216985264e-01	1.085042639246907470e+00	-3.236041468730888049e-02	-2.160897150948061229e-01
1.000000000000000000e+00	3.939550395475456268e-01	8.533991723377284400e-01	-1.118180152590649845e-01	2.464477441535414259e-01	2.936530309065013555e-02	8.063703245227046845e-02	2.920172841272639652e-01	5.840948517390924799e-01	6.068354702908111964e-01	2.962566919464025839e-01	6.826620817224908766e-01	-9.952664001892963519e-02	3.075518191783176425e-01	5.086538724581451953e-03	2.853464688233295909e-01	-2.722933484080591882e-03	2.040576171680257567e-01	-4.627264465900124968e-01	1.611866178304165675e+00	8.816875771698745590e-01	1.356248530494455817e+00	1.441076987234108042e+00	1.657955947698874777e+00	1.527971875822924597e+00	1.499828393641777335e+00	1.055951005539081056e+00	1.337395758624849051e+00	1.311413965041015040e+00	1.384105145366417711e+00	1.351174847995220363e+00	1.408754891275457055e+00	5.877988040886585885e-01	2.717249333936808675e-01	4.880665267724043077e-01	3.288845337702389626e-02	3.237566011803563182e-01	5.237359022510017503e-01	1.573200882344205631e-01	2.743181174062225836e-01	3.674010553607782170e-01	-2.483044351911430914e-01	2.340338260577635165e-01	1.107595441487593813e-01	4.668527728652165365e-01	-8.057772400935053758e-02	2.239301147014122750e-01	3.593213192329485772e-01	3.334749096440079441e-01	7.608538913415875682e-02	5.343681178650625530e-01
