1.000000000000000000e+00	1.640011837966877661e-01	-2.306237604871128888e-01	-1.239680624946268434e-01	2.290536386131030722e-01	6.627966052472210601e-01	-2.490901869949818659e-01	-3.010638082343832234e-01	1.930478828335180086e-01	-1.370793332088488525e-01	1.235601400953945661e-01	-2.323606225462028496e-01	-1.244614741925366419e-01	5.334563779903007674e-01	-5.724992636655783507e-01	-5.364315853572691750e-02	1.566432140150297581e-01	4.698326465544817587e-01	8.324777042463131771e-01	3.205947274443188277e-02	2.272833522977139031e-01	2.890429203536350189e-02	6.179882853581311064e-01	1.043799642214520595e+00	1.232879696298233796e+00	1.263359280320822453e+00	8.628829660755070741e-01	6.645654276836436836e-01	1.612338351092398536e+00	3.457667325392700941e-01	7.355840945050293178e-02	-1.980162848785408936e-01	-1.548902242625769810e-01	-8.322377346552039395e-03	-3.587070245051696693e-01	-3.199206676584882558e-01	-2.101077368721215866e-01	-2.130738074651402150e-02	3.057703960092297280e-01	3.337686971568525340e-01	9.791945346592609289e-02	-5.765353622645131848e-01	-4.076964113666759482e-01	-1.279093320349703189e-01	-2.473402784679006872e-01	-2.282757318698050986e-01	-1.524958744675349864e-01	-3.785839058493074005e-01	5.153382914815160531e-02	-1.833176698812163594e-02	5.492097868058406496e-01
0.000000000000000000e+00	1.981638538690609075e-01	-2.876245314839367961e-01	-2.992646661480306558e-01	1.282850072793356166e-01	1.784204102041712647e-01	8.753627680181373660e-02	7.819069540338455249e-02	-3.181900533854507829e-02	6.000682436969348998e-01	-1.571644648071724437e-01	1.944169550203749819e-01	8.969699952698897971e-02	-5.988093366819868119e-02	-2.260645990555295304e-01	-5.165308066222099592e-01	6.199398216039170295e-01	-3.068932529460153824e-01	-4.862149606980567529e-02	4.498909978026210954e-01	7.282953413099786666e-02	-3.003275836502841689e-02	4.941012487560109828e-02	-5.406325636580761040e-01	-1.485489184339134239e+00	-1.102021472927981804e+00	-1.519815153695170284e+00	-7.931126155432418612e-01	-1.421647537679377127e+00	-8.711405502955105185e-01	5.757466406899735406e-02	-4.120707712595105265e-01	1.086007132244039136e-01	2.112685869550417483e-01	4.235055802133230185e-01	9.573681481557363981e-02	-2.711793003321451012e-01	5.233601899416339132e-01	3.286503904488818906e-01	-6.076598305310842996e-01	2.130742132897479879e-01	-2.195270769835141467e-01	8.240994125791366587e-01	1.930677635801557601e-01	-2.366712848646560508e-01	1.009398948927385936e-01	6.375872037081719013e-01	2.080362205348578741e-01	-1.822087740917648913e-01	-1.882501284629896632e-01	1.748204291498710872e-01
1.000000000000000000e+00	7.814866587672295029e-02	-7.329964673630119665e-02	-2.248903936221574307e-01	-1.436276370848238171e-01	2.187472706802471578e-01	1.360649881734837807e-01	6.879263881729927310e-02	-4.800341447271370132e-01	-2.113082816476234693e-01	4.752806868127313900e-01	-1.334719622610749112e-01	1.722170408909954459e-02	-2.303478743190834899e-01	-1.906708677023904314e-02	-2.342463794573848845e-01	-5.306499082025857295e-01	6.574339159145832223e-01	7.474571940149768445e-02	3.373518021490838903e-01	1.597733303625976931e-02	8.633921231908429916e-02	-3.099069549104527255e-01	9.936248384942065748e-01	7.884235301538745633e-01	1.142922350519199215e+00	1.119143566042614779e+00	8.957106047344611799e-01	1.164604786408624859e+00	-8.065028974741896006e-02	2.973196076456056658e-01	-4.972051849288121605e-01	-3.681099319464195552e-01	4.240622485988924245e-02	-1.884312840577171688e-01	3.515961525941706523e-01	1.254907251529395751e-01	1.352972149918127975e-01	3.999573025038293816e-01	4.456833846551100375e-02	3.138052621054073232e-01	5.033679823435315281e-01	-7.222155871747062972e-02	-2.154702756619970294e-01	-1.645109036562276417e-01	9.458400998872287802e-02	6.468743738413249705e-03	-7.181367163368090889e-02	-1.792927428870007001e-01	2.579810700028487003e-01	-7.068722987513843536e-01
0.000000000000000000e+00	-4.808933956191472348e-01	9.734764080056232394e-04	-1.548770722610035289e-01	4.439385109213470071e-01	2.957422866364457503e-01	-4.217978490059266505e-01	-4.888055957827262821e-02	-1.081395746771222494e-01	-2.983899437432981916e-01	3.089725749935142152e-01	-4.811270208927150016e-02	2.164701559808315523e-01	1.079643580494961674e-01	-9.648640302891363374e-02	2.342329064490256407e-01	-7.143909573469342522e-01	2.331200898187488213e-02	3.021003778832170306e-01	1.632215620032700099e-01	-1.290114404582644592e-01	-5.082832469734143155e-01	-4.938817133135013360e-01	-1.170178572624936741e+00	-1.137738269379157785e+00	-7.345600636376182768e-01	-8.613930683921966480e-01	-1.317213223255235821e+00	-9.793385055396135463e-01	-2.689096396604169839e-02	2.336934192013984113e-01	-2.928184938358754930e-01	-3.350993842532057898e-01	-1.621698414361344154e-01	-1.634660875312321238e-01	1.598723861209957464e-01	3.735923877249498759e-02	-3.933868726851947883e-01	-3.975070942092042703e-01	-3.809648870309822466e-01	-8.203637858765623625e-02	-2.611486771842617127e-01	-8.443254352127558746e-03	8.769297286391877777e-02	-3.077247161520447749e-01	4.775903626665889412e-02	1.932719503782901749e-01	2.894589487174527576e-01	1.164380827561690424e-01	6.274096096240883158e-01	-2.114612218364608498e-01
0.000000000000000000e+00	-2.160521698199939777e-01	-5.075169511294683189e-02	-2.682453267675116715e-01	-1.639848297884919925e-01	1.283431535551645686e-01	-9.114347034022998728e-02	-7.956705704495351528e-01	-3.286231457712074921e-01	1.699904137691480022e-01	-5.367525084376879863e-02	3.914983426784330311e-01	2.769220841127578159e-01	5.656112546602407587e-01	1.615307462436161856e-01	-1.419018960668525231e-01	8.089437872910676397e-02	2.480610341288737308e-01	-7.380059391263373014e-02	9.290622502638505587e-02	-3.777169607652596794e-01	-7.621582937139396996e-02	2.036400262465913324e-01	-7.494282201946409483e-01	-1.230417488867185050e+00	-1.294590988870879533e+00	-1.280186309895878116e+00	-1.269649983439419261e+00	-5.123410288756888864e-01	-1.696354750263757635e-02	-2.830692499784785432e-01	2.115281653672890783e-01	2.486952267421912721e-01	1.918445752775971291e-01	1.476155135793042750e-01	7.274557385383135198e-04	1.303914814666486954e-01	7.137138617326817258e-02	-9.710743476335043090e-02	-3.861383330623855969e-01	-2.199792245338057228e-01	3.443106807469787922e-01	3.002923740368783432e-03	-9.944211423628809832e-02	-5.530450485297723207e-01	-1.739031288772026618e-01	-4.261885315728827783e-01	3.175112076343072354e-01	2.157090580838943727e-01	-2.873751737946281803e-01	-3.211440860153144672e-01
1.000000000000000000e+00	-9.548524600136630569e-02	-4.934908027477795389e-02	-4.832979011440663789e-03	-1.578432910163516389e-01	3.569645880033871510e-01	-3.620274158524385832e-01	-4.705094161824133758e-01	1.783328643778925582e-01	3.217928478824083061e-01	8.653123733280561336e-02	6.198702697940697837e-01	6.829004521705105413e-01	-3.642457139256579102e-01	-3.011728821214005869e-01	-1.819312355224586286e-01	4.064999102246337481e-02	-2.659766408061280396e-01	6.137563607621694395e-01	5.069278728570766890e-02	-2.064667637932387223e-01	5.691113635708879709e-02	-2.900394243844899855e-01	1.435150386029990566e+00	9.727579246510160704e-01	1.147188416762223495e+00	1.314994958704546191e+00	8.047854010694440730e-01	9.679388992268002090e-01	3.485485777883493008e-01	1.461494404813385994e-01	2.485691005053560637e-02	9.416643960023585169e-02	-1.276544477778453479e-01	1.311755145730249539e-01	-1.404125796484721744e-01	2.280957210545499492e-01	2.222061456970059190e-01	1.806200323870114921e-01	-5.372422292113987474e-01	-2.511544307389134145e-01	-2.372143405052322962e-01	-1.101919150546656345e-01	2.891939692478959212e-01	-2.733212828518735149e-01	-4.192376867587341294e-01	-1.268390325527763152e-01	-2.696267757260657483e-01	1.064321499244122310e-01	-6.501086746876363898e-02	2.048554498516177158e-01
1.000000000000000000e+00	8.127776831637457677e-01	-3.219157910040411630e-01	4.861534793894126127e-02	3.543351910007792593e-01	3.366689776072451790e-01	2.748588265532116437e-01	-7.908608368178347836e-02	-1.586782918919290575e-01	4.363766729243562237e-01	-3.759839624903410504e-01	-1.014964272926021649e-01	1.678496694327199362e-02	-3.003218822875439176e-01	3.578874912775032446e-01	4.776971607639626249e-01	-2.099324728599161888e-02	-1.525410892617512226e-01	2.261770916105355911e-01	3.686983787067109608e-01	-3.541716292329710747e-02	-4.314512099822121471e-01	2.585647907296323433e-01	9.466546276024407902e-01	9.332060522719846096e-01	1.560867189828232027e+00	9.906985238255235915e-01	1.080955010112433445e+00	1.365909510352631306e+00	4.673996739199822170e-01	7.284380649855242140e-01	-1.819646699061532313e-01	-1.627677066161500596e-01	-1.683196600801319665e-01	-7.138212436166688213e-02	-5.319307330768452413e-01	8.128439450106626774e-02	-1.859533858103752657e-02	3.667211608661746780e-01	-3.477971658709969743e-02	-1.640593798006634296e-02	-3.370178146993901835e-01	2.554114354172614121e-01	9.650986286671710268e-02	1.963969629200142952e-01	2.268151485765464159e-01	-6.845350198933038144e-02	-3.859563345378148047e-01	-2.544531998959966845e-01	-1.958202324550004647e-01	2.564031388006278722e-01
0.000000000000000000e+00	-1.546777474402059871e-01	3.012509000722555230e-01	-5.430687282024360130e-01	-1.069129149170596899e-01	2.005006496072288813e-01	-1.481021419826172025e-01	-2.621160058441561747e-01	-1.178880795682793609e-01	-2.703754396274611893e-01	5.193232412125605227e-03	-2.557818931941269747e-01	1.134842191071787632e-01	-2.139968408903467900e-01	-4.263952213038342265e-01	3.348964766230932977e-02	3.782144304798162188e-02	-2.940329511495841097e-01	-8.673777113463587707e-02	2.046584457416440461e-01	-2.309577216789094611e-01	-2.000993360992145073e-02	2.223897719680301144e-01	-9.355535394457501486e-01	-7.058737821280207658e-01	-1.464387305069335454e+00	-7.806748820105896547e-01	-8.008569338386990477e-01	-1.238591969514630353e+00	1.110944153570458115e-01	3.747527893441763291e-01	1.359752417132283342e-01	-2.214245371069661350e-01	-2.556972418414854564e-01	2.611591630846561984e-01	6.089020954671195973e-01	5.238690604470509077e-02	-1.001275993520856639e-01	-1.794393582154016342e-02	-2.839783323769724532e-01	3.257273807261664156e-01	3.586033554689296854e-01	-4.393531677383697431e-01	-4.897663999344040869e-02	-2.964145059908768892e-02	-5.904218382623815237e-02	3.987933306997233363e-01	-3.598595526500680264e-01	-1.272941109909127844e-01	-7.701866966366556488e-02	-2.213843663151847663e-01
0.000000000000000000e+00	-7.125753791502182910e-01	-1.285213413749866918e-01	-8.628314847442145052e-02	3.828801444578548430e-01	-9.314804677932783661e-02	2.541106375021967567e-01	-3.132143343401583846e-01	-5.536046859353518368e-01	9.299732693274023743e-02	3.240219343513724981e-01	3.818106433575677028e-02	2.312612765158369721e-01	-7.717303696754167219e-02	3.995734052504773537e-01	-5.612491928022697030e-01	1.703856175862812627e-02	2.868927263680010609e-01	1.156625060812891959e-01	-3.279594668128454904e-01	1.227447230361319169e-01	-6.043498783771075744e-02	2.620203779347601292e-01	-9.199838936648201404e-01	-1.052927392171459697e+00	-1.277922444153154036e+00	-8.877027081484443194e-01	-8.927649498545114914e-01	-9.327038236567124496e-01	5.735101211569455099e-02	-6.056225996380718568e-01	1.292583702698033576e-01	8.065484355381071779e-01	-4.319306989298068444e-01	2.531099695430752972e-01	-3.164572297576385695e-01	2.384485965550186826e-01	-4.023805326974263380e-02	5.060358382576379821e-01	2.437362305994194567e-01	-1.695100757422064036e-02	3.480561233440622460e-02	1.340390817919016320e-01	-2.868383868119014912e-01	4.120868994316571610e-01	-4.742707914335079211e-01	-2.186498206372267383e-01	1.105123363005901943e-01	-5.694465984065084918e-02	1.744282280302896226e-01	5.794518258833447621e-01
0.000000000000000000e+00	2.011983885726326138e-01	3.697221686166697885e-01	8.035457400273345874e-01	1.520239946903263473e-01	-1.280856235908526819e-01	-1.892976666109071893e-01	3.356459866776167478e-01	3.622307434451699226e-01	1.057064910075168618e-01	-1.719758792930957125e-01	-2.523284047385962459e-01	1.946200825132271550e-02	-2.397522926880633620e-01	-2.307089329967134117e-01	1.687817477354152107e-01	-6.305410857941842195e-01	1.760201904592670619e-01	3.029346339420302958e-01	3.539520482077454511e-01	-3.404388072665387455e-01	3.804240572636164996e-01	1.061590727142982110e-01	-1.270135654575771156e+00	-1.322040887239459117e+00	-1.178965525805536929e+00	-9.141794840519659182e-01	-1.247007638588082834e+00	-1.245172345874623998e+00	9.267129397500303845e-02	3.281153846823639531e-01	-1.638395292067984232e-01	4.904824532977275497e-03	3.770674363431161802e-01	-2.743328797936391283e-01	1.781269691833574087e-01	-2.782811330760506241e-01	-1.783339969667439018e-01	-2.471226741911853875e-01	-6.251767379244477230e-01	1.592445019723560395e-01	-2.222512895987892034e-01	6.603190801203501215e-02	3.550575390698239020e-01	1.493467018657045897e-01	2.039132070704736122e-01	6.057296878007355501e-01	-3.930559423013177955e-01	3.358369892439437843e-01	2.314672849198626814e-01	-2.084112235648554468e-01
1.000000000000000000e+00	-1.112441930192518795e-02	2.004398084819582482e-01	-1.424150342209128395e-01	4.472537802751848646e-01	3.998518721904819606e-01	-3.206773472977175743e-01	-3.150694056916050201e-01	2.951823604550080637e-01	-5.204314108198015293e-02	-6.692346055143488792e-01	2.231789225335232552e-01	1.449503391317158718e-01	2.856410549429025947e-01	-7.887860629929408507e-01	1.509432320801896155e-01	-2.532043096592312414e-02	1.506670125492301227e-01	5.739895850306122455e-02	1.484030474149267698e-01	-7.294671597115272299e-02	3.494360977820286651e-01	-2.359206328442463030e-01	1.025622877859575288e+00	1.279063800182236976e+00	1.354996786499933936e+00	6.172424558987856802e-01	1.033274229518357901e+00	1.354958969687686920e+00	-2.515515259020271177e-01	4.525512694470037456e-01	1.710533604931548379e-01	2.593168812387524058e-01	-7.630116698123347030e-01	2.660786750402484024e-01	-3.090606849691171498e-01	-3.278903037953002642e-01	-5.819867126829377790e-01	-7.061671009945058065e-03	-2.671218378818343564e-02	2.598122620574299102e-01	-4.851768945623236573e-01	1.540276685123498912e-01	8.137119188967489869e-02	1.490684143657054483e-01	1.285112020819767498e-01	4.127223358875913295e-01	-3.181485899132815987e-02	-1.156338224495125910e-01	-3.250700367334852237e-01	3.416063779193102001e-01
0.000000000000000000e+00	1.071491047754837694e-01	2.051182852716166016e-01	8.949928423722898485e-02	-3.033987461157040544e-01	1.094175963372165904e-02	5.760341193380147384e-01	-1.147647802915943704e-01	-4.097812396443889504e-01	-6.383749420396062080e-01	-3.153193825814807894e-01	3.654333097305713096e-01	6.686838038349762758e-01	3.194385047612166573e-01	2.555382388332521626e-01	1.693699718276045138e-02	3.509324355302866350e-01	5.936984040237487381e-01	-5.635056656342465886e-02	1.145616041116781780e-01	3.788818721381835286e-01	7.748266908806113185e-02	5.664443893413139142e-01	-9.156296334411859750e-01	-9.193154990374983182e-01	-1.253929230402291761e+00	-1.398302136882997537e+00	-6.011664445530695566e-01	-9.366140065288378613e-01	2.755602523502672652e-01	3.334168792126661618e-01	3.246803436885972727e-01	-3.769199062820028923e-01	-2.571430146830973595e-01	1.997773501914847094e-01	8.593966724574267357e-02	-3.210959487351649488e-01	3.503126530818644752e-02	-5.537929300697457258e-01	-3.526549022772703101e-01	5.258216455306020769e-03	-3.715524597839513915e-02	2.374898045952232861e-01	-2.591325108365059166e-02	-2.910521452504522544e-01	9.538667978536011227e-02	-7.523689743924428797e-01	-3.318617488334403565e-02	-7.665821656352241886e-01	1.972748066702845471e-01	-2.790284266855722617e-01
1.000000000000000000e+00	-1.838238858326099734e-01	7.675343593295392841e-01	-5.307015739116187625e-01	-4.198849942205953173e-02	-1.880648425900453558e-01	-2.583648531109299373e-01	-2.938138369604558209e-01	3.490028071643426211e-01	-2.569890047589237780e-01	2.484793458798093269e-01	4.276161040795717350e-01	-5.289038430940291163e-02	1.920296562961502362e-01	7.219052325985558793e-02	2.570525913213457803e-01	5.093134923336985892e-02	-1.606532831433494721e-02	-1.365582660381525759e-01	-3.266803016443759616e-02	-2.993683002644465518e-01	2.448251714778615917e-01	1.724149609362783664e-01	1.141244732430250375e+00	1.729374297683877071e+00	9.146161662228979861e-01	1.040549423000865170e+00	7.191134028975582071e-01	1.015340963924466822e+00	1.942861503044102378e-01	-4.236324633093384584e-01	1.681792159170607259e-01	-2.639277660742553322e-01	2.549341078687852313e-01	4.547087848433171986e-02	2.145988389247623362e-01	1.287157616419040140e-01	2.035463291227242455e-01	-2.668466504367603687e-01	5.851080446750924757e-01	2.332114632247293817e-02	1.047334609172974051e-01	-1.030845133795964125e-01	2.027881075745798789e-01	-7.212814938851264124e-02	-8.999366989533369443e-02	2.201137614983024460e-01	1.068363661839769468e-01	-9.550391642406905190e-02	-1.136675158427354337e-01	-4.641010269533771271e-01
0.000000000000000000e+00	-3.911004181731265739e-01	2.862711507730318905e-01	-8.539511390470341801e-02	-5.716274291668548280e-01	1.471924080709638427e-01	-5.686234421218343549e-01	-9.573013258231567735e-02	-2.964113948167084595e-02	4.795263103610093447e-01	4.966045846163487099e-01	2.608150319323508382e-01	-3.589756968422043726e-01	3.717511444246435759e-01	-2.701750022810325280e-01	1.492756572088355105e-01	2.039181497879784533e-01	-6.343395510272911708e-02	1.233442017287369186e-01	1.528141364018095472e-01	3.125453810045226155e-01	2.018481657108900928e-01	-8.105787974202348367e-02	-9.935925195296380075e-01	-1.139893420594349394e+00	-1.088990468598788786e+00	-1.734639207967534125e+00	-1.080508463899866545e+00	-1.295779028838574654e+00	1.057271683623862424e-01	-3.000218694514644180e-01	3.873595560622030559e-02	-4.238381558795811799e-02	-4.866610384173150061e-01	7.576853760226875956e-03	3.450219905281959321e-01	1.912458982522113327e-01	4.506954228149947506e-01	-2.593577815169896272e-01	-1.877698829992601182e-01	-4.527503922251528423e-01	2.531637229151991186e-01	1.877489043566990534e-01	-9.014619170567096662e-02	6.074718154856534325e-01	-2.208972703044167207e-01	3.124157751851625586e-01	-4.269267481603286618e-02	-1.214750953337923739e-01	1.197710106544681019e-01	1.265651925929747734e-01
1.000000000000000000e+00	-4.436583869777008804e-01	-2.449118200533452749e-01	2.262097052647358830e-01	3.866530695810662666e-01	-2.679950749767670559e-01	3.120670665915051961e-02	-2.547633132123864885e-01	3.710519143607109993e-01	5.964079641301141960e-02	-1.998414245969738490e-01	2.319160289477358375e-02	3.087798477468985392e-01	7.667909742973348652e-02	-5.434958937034364834e-02	1.840292787151120157e-01	-4.760715386824646567e-01	2.470813117055726815e-01	-5.681161685409322759e-01	1.389687907556316215e-01	3.560060631315117852e-02	6.833992937242001908e-02	-4.108599460794093439e-01	9.312822801621023494e-01	1.125377621695349273e+00	1.476352136627501421e+00	1.251882331440063334e+00	4.326990317582639634e-01	7.680086660892860850e-01	-2.006035363391260318e-01	2.704283656568327032e-01	-4.279145660505647153e-01	-3.892004875507620865e-01	1.905214971229422100e-02	-1.830745793799358201e-01	1.160563783148013950e-01	5.266316847016103142e-02	8.441497726252211731e-02	2.442140278851246127e-01	2.975551108390370736e-01	1.557689932922568798e-01	1.522253601325887218e-01	1.084807485808946675e-01	1.986408329012933904e-01	-6.042920419741340532e-02	3.160473655608938420e-02	-5.449151549254264149e-01	3.606487138363596856e-02	-8.258997402432050050e-02	-1.897613646139916996e-03	8.127870502673043007e-02
