1.000000000000000000e+00	-1.122557316689468537e-01	-5.041297918470239586e-02	9.686814734036901242e-02	-1.559481442647671356e-01	-1.452914044178284236e-01	-8.788028233143493351e-01	4.305657437928893660e-01	1.651224657708414700e-01	-8.055232542792326034e-02	1.656075477784005878e-01	7.211900935131428936e-01	3.451680475879514431e-01	-4.345112273193307839e-02	-8.543820482223185575e-02	6.179893673655651593e-02	-2.411931537729796460e-01	2.099229972814373527e-02	-2.171112648582999016e-01	1.046755541605820516e+00	1.234260350703191289e+00	1.222714676181227977e+00	1.067498543087742835e+00	1.025236496172521328e+00	8.741064726508551708e-01	1.428121207842350859e+00	1.484155369389795753e+00	8.563025150385727979e-01	1.078506914453002175e+00	6.684637044476965384e-01	9.655684274489020336e-01	7.894590400921446260e-01	7.606868168563143406e-01	2.393148476185446016e-01	-4.480970550891698045e-01	5.603228874754729444e-02	4.188304488245368495e-01	-4.813848996292040550e-01	2.561179432010648460e-01	-7.619624213119693956e-02	2.000549118155045547e-01	-3.342008777980031153e-01	-3.222266801479569676e-01	-6.736904884106700298e-01	7.153992887344724494e-01	3.395072243458313044e-01	2.215465012118690014e-01	1.215476560116881405e-02	9.350754728630926438e-02	-2.351910860928553004e-01	1.626565922212440674e-01
1.000000000000000000e+00	9.436183461084685087e-02	-9.519461778316057332e-02	8.735951769650557308e-01	1.945480029010569767e-01	-1.075190251252172713e-01	1.809270838006442617e-01	-9.162522657766908329e-02	1.471833418297285589e-01	-5.053783077207109065e-01	2.416385896392000132e-01	3.488049702592745938e-01	-1.769471746264666689e-01	6.454681789778597689e-02	-1.966521144293984225e-01	-4.029132497778330491e-01	-1.677369765620243536e-01	-1.049928919140707267e-01	6.141221858474434914e-01	4.827872030779531975e-01	6.707017262693339976e-01	1.000589866435406261e+00	6.754932864530290848e-01	1.210560481544359357e+00	1.159567342641209198e+00	6.394331786252929195e-01	1.267520263320917273e+00	1.300720587744041978e+00	8.393059922458286914e-01	1.262133054715538494e+00	1.038089289355449418e+00	1.266764619605252218e+00	8.700388798759584041e-01	-1.583930851372814252e-01	-3.309102813556468597e-02	-7.494912192532487971e-02	-1.048016547142138905e-01	-4.316095855991572972e-01	2.213100335952798148e-01	-7.430566172173662665e-01	-1.451995093306834572e-01	-2.052452399681058415e-01	2.449003571204680652e-01	-2.136277915728372612e-01	2.713022485306552656e-01	-2.646031082396146841e-03	-3.131345889508539981e-01	4.321810287944060081e-01	-6.759917250474333228e-01	3.019129926889153048e-01	-1.815299429069820725e-01
0.000000000000000000e+00	-1.152300771879525149e-01	4.605749485213109229e-01	4.669373826789808418e-02	3.044393610011317253e-01	4.085399742071493812e-01	6.053109876316570270e-01	-3.348058405572539309e-01	2.459267143608868389e-01	2.976142378240814179e-01	-4.486553346134425357e-01	3.986169394295571156e-01	2.289862792790164359e-01	-1.511472417229011433e-01	1.046864879464012715e-01	-6.405688702202841922e-01	-1.064183506104932758e-01	-2.651416377324679607e-01	9.918262840567648730e-02	-8.984379629113429244e-01	-1.150386524384951814e+00	-5.517728026384873807e-01	-9.328271046973618530e-01	-1.202455244083380004e+00	-1.291800291414383794e+00	-9.419706047051282782e-01	-7.221559211994017513e-01	-1.083020490281467962e+00	-7.983924715720231990e-01	-1.140095014042376897e+00	-1.212435248453005876e+00	-1.121860286751420466e+00	-2.281704650037476023e-01	1.231127617665758317e-01	-1.634198384212197375e-01	2.346956352855983016e-03	3.074123174954152549e-01	-2.010965079287468094e-01	-1.470298438228766769e-01	-5.972531859225598261e-01	-1.654214721373021280e-01	1.555512999562624898e-01	-1.698461473715978942e-01	3.213742241331462579e-01	-1.683731054177170228e-01	-1.832276484108408265e-01	-2.279040822571184177e-01	-8.436633736440009301e-02	-8.508110336242297178e-02	-2.744153294278328103e-01	3.037140573392304588e-01
1.000000000000000000e+00	-4.492184112701648746e-01	4.635384387783178517e-01	1.548614569094233506e-01	3.487431629269135969e-01	-1.016542309376394781e-02	-4.674774693826218575e-01	-1.133570393222045614e-01	1.819120720960895610e-01	3.393055086245636703e-02	-4.790049775546448840e-01	1.089144898374686116e-01	-2.261079432966550951e-01	-1.113130817991204169e-01	-4.800139569342727619e-04	-3.412627736248692589e-02	-7.936763510189448478e-01	4.309173934312201526e-01	-6.849380902939915527e-01	9.417974782585267768e-01	8.234806061981210235e-01	9.211112519457289594e-01	1.085927214664922369e+00	8.988768942441193177e-01	8.519102760761326776e-01	7.117336414092132468e-01	8.367988113872134592e-01	1.567740912111737606e+00	9.828646095447769460e-01	6.562830342898402503e-01	1.016686702421217392e+00	8.200306455314871901e-01	1.309392450741271308e+00	-3.647381373654481340e-01	2.340499702142542215e-01	8.293601940399374095e-02	-3.841471885842383527e-01	8.566702108825133277e-02	1.807296922109840331e-01	-2.154981734094790075e-02	-1.662326575928346761e-01	4.132192774285017300e-01	3.567708952619748630e-01	2.706967301475173282e-01	8.899174018783100049e-02	4.445022833847668275e-01	-7.637756130490047646e-02	-3.871050154106253638e-02	-4.801542316481139522e-02	2.491343876750380937e-01	-2.296452581764328038e-01
1.000000000000000000e+00	2.505421278817860919e-01	1.595364167238673969e-01	-8.195647141457005347e-01	1.834263340225320352e-02	-1.608806168877202625e-01	4.765395394782478977e-01	-4.153027185792729226e-01	1.985410105869629682e-02	-5.632467136298129756e-02	1.630659901720391339e-02	-2.177178307163163407e-01	9.196697044790829237e-03	2.160799109000587359e-01	2.052256321741110778e-01	-1.693888160871283577e-01	-8.916135529597739307e-02	2.199203104111165930e-01	2.410183247960813457e-01	1.037918943160579532e+00	9.880632898374726025e-01	8.666464155162831862e-01	8.350653808711205883e-01	1.295882587808036890e+00	1.211848877354725573e+00	1.053605315322494240e+00	7.253691753218300953e-01	1.174980291576558811e+00	5.971156654813649656e-01	1.152525007447520844e+00	9.042176938009485188e-01	1.071033171960975805e+00	1.229264063255639083e+00	-3.212570429835011621e-01	8.441239506595200892e-02	-1.360305066900345250e-01	1.058441828659853895e-01	6.041830204094320034e-02	-5.232068871473722904e-01	2.705501506441953530e-01	1.008150632187443246e-01	3.422146847669120806e-01	-2.293252966927060432e-01	-1.048582208032651786e-01	2.378747138355323532e-02	3.358512277420961367e-01	-8.830539477409865556e-01	-4.371602500461008178e-02	4.841865403481744878e-01	-2.005295106845540465e-01	-2.280585705996392432e-01
0.000000000000000000e+00	2.576712165072497784e-01	-2.915882710203708261e-01	-2.637094630742666326e-02	-2.778740995979762651e-01	1.778736706709969917e-01	9.284899056072087875e-02	-1.090661158561048866e-01	2.848303833580211886e-01	-1.234480685381336151e-01	-4.751498174376025951e-01	-2.930927111456031464e-01	1.999510951232178202e-01	-1.197940619998617978e-01	5.773629526785614141e-01	2.013241833716822304e-01	2.778687242038845040e-02	2.015145450597212728e-01	2.497209543420591815e-01	-1.388779797558587603e+00	-1.223020835787798744e+00	-1.383372691082732864e+00	-7.712982081637695941e-01	-1.702827796526320103e+00	-1.016188811822530624e+00	-7.193503530895445364e-01	-7.937180102780052593e-01	-8.418295739983692183e-01	-1.416517749111436908e+00	-1.491640015343199677e+00	-1.175602130997052353e+00	-3.503171463577621214e-01	-9.390009188600515477e-01	2.433911016780904435e-01	-8.539598589857529121e-02	1.875455469294270983e-01	-1.676058734106814774e-01	2.854385866233231095e-01	8.845638960883601964e-02	5.719759313441192816e-01	-8.608398797061353469e-02	-3.898433592566084502e-03	3.950679339599598161e-01	1.769139592859201304e-01	-6.690738374876876726e-01	-2.809358428569437294e-01	-3.030241999919867091e-01	2.292908666155541175e-01	1.134143816229193358e-01	-1.014602184656782091e-01	-2.756865776018060932e-01
0.000000000000000000e+00	2.063176390825942341e-01	1.179353779281580063e-02	4.180680177266155040e-02	-1.155632081540761691e-01	7.270375583672495923e-01	2.586254179019510935e-01	-5.964457910626286274e-02	-1.948265795522624855e-01	9.323464009628416871e-02	-4.745827395775213953e-01	3.102217910570232440e-01	-2.651880354273263851e-01	7.930812960269630063e-02	-3.516216394568357773e-01	1.882259135403230033e-01	7.831248346236792113e-01	-2.250625941209283276e-01	4.229903006093235773e-01	-8.410995173562829663e-01	-9.356572872317061584e-01	-1.334719408291982434e+00	-6.141003199744075047e-01	-1.009644694274266952e+00	-1.517870264793654389e+00	-8.582625324184756099e-01	-9.390101422856120816e-01	-9.362951118139104523e-01	-5.950705034800995996e-01	-7.094852259995811927e-01	-1.253646893284097841e+00	-1.202958887129546239e+00	-1.149979216091226775e+00	-1.134078559139488213e-01	1.553240106999364822e-01	-1.578538699296503645e-01	2.328302917665297789e-01	-2.068688414534823883e-01	2.015736053206703959e-01	-5.859444911198620209e-01	-4.101364551530597979e-01	2.529788378761958501e-01	2.907322503929207769e-01	6.025911563673366084e-02	1.054231531434472735e-01	-1.392408527839734608e-02	-1.226809345454052957e-01	3.119758628591505767e-01	-2.379006338642851159e-01	2.837724017891063988e-01	1.153518751093266098e-01
0.000000000000000000e+00	5.396309740951872602e-02	3.751967821464773090e-02	1.744658833955117228e-01	5.772329136248655068e-01	-6.631221519180720003e-01	-7.806496826162923064e-02	-2.543949357617373772e-02	-3.243966880304036682e-01	-3.524334372689437722e-01	1.315007228559687477e-02	9.533655431441873107e-02	3.273471695823504737e-03	-1.789870229667095136e-01	2.230778372901532844e-02	-4.910765792228537485e-01	-2.700279741138394973e-01	2.689400154501928042e-01	4.632355819915676687e-01	-9.569534668823226342e-01	-6.447749295103119005e-01	-1.108919217402121626e+00	-1.089847944647400979e+00	-1.378462252087295337e+00	-1.214227685449366989e+00	-5.163165418107255045e-01	-1.116436383509151975e+00	-1.006146869208911498e+00	-1.209333377927790831e+00	-5.256257415259547594e-01	-1.202979084354360184e+00	-9.291112069233032900e-01	-1.191068778338050915e+00	-1.253771632016719151e-01	-4.959172450828310680e-02	-5.815278668214143853e-03	2.605481958891809890e-01	2.598293482588838743e-01	-3.469145822882613861e-01	-2.826284035594819888e-01	-1.229444305561299688e-01	4.322690618610274260e-01	3.799543632928360087e-02	1.270407440836941182e-01	-5.250426404591412854e-02	-1.456714718497042482e-01	-2.373639745613889684e-01	6.758630727397437754e-01	1.892370983487323688e-01	-1.288846095136326753e-01	-9.593772270957857257e-04
1.000000000000000000e+00	6.804335583835358081e-02	2.816727857888414732e-01	-9.626627583593562465e-02	-1.500443772546473931e-01	-2.589657308025883342e-01	-2.802275008352849567e-02	-2.219681161185732554e-01	3.509918611875157968e-01	3.784406237782073079e-02	-2.815005164381850777e-01	1.040839838018014774e-01	-2.279923331935580222e-01	3.533155481383624952e-02	2.915912415288999804e-01	9.085524800435264281e-02	-1.497386396325409985e-01	1.971881619680577735e-01	5.971084084231788047e-01	1.156506069112661184e+00	4.078746833972886066e-01	1.162933516698738901e+00	1.144614742503315297e+00	1.210781974654427495e+00	1.161152375313594165e+00	9.430101035028889411e-01	1.030799336513654518e+00	7.727857305801708598e-01	1.179354323553759354e+00	1.270570492661778905e+00	8.769292567081535816e-01	1.450676291384142447e+00	9.354354745616753064e-01	-1.625565869551788833e-01	5.096327419742459064e-01	-1.065903411061155659e-01	4.134893254407095986e-01	-1.726179875204776268e-02	-1.278885972298174356e-01	-1.872968588118564537e-01	3.592167026695475274e-01	-4.020218599757204303e-01	2.846169294386438064e-01	1.523522339282867236e-03	-4.045498817855862350e-02	1.972717141874178737e-01	4.496833635432603282e-01	7.000358486447692818e-02	2.536860327166198248e-01	-1.848594378484943457e-01	2.907399166730371687e-01
1.000000000000000000e+00	1.754490848095128369e-02	2.003840997479966746e-01	-2.010989269527364842e-02	6.825828767993843797e-03	2.402355377013607740e-01	5.364074894466139970e-03	4.348936904171706724e-02	3.296582892058115555e-02	-2.908169435664533786e-01	2.992698458392058503e-01	-2.987415715707302244e-01	7.880255009824891840e-03	2.659878333779822079e-01	4.040918734328651230e-01	3.410321464686471432e-02	6.256003698734227680e-02	5.689161131659885573e-01	9.188364981146146526e-02	8.984159329443459630e-01	8.556981003990687951e-01	8.489666599248704149e-01	1.242448080655015552e+00	8.034047864044364662e-01	8.652611592336545421e-01	1.263346321119342974e+00	4.556189200092650715e-01	1.081065091479429308e+00	1.054053628094747230e+00	1.021594461657896247e+00	7.658222943406737260e-01	9.629202206315936596e-01	1.027360070225816102e+00	-4.588243712292244258e-01	-1.250201652961850929e-01	-2.749776746282696638e-01	3.360639614891378635e-01	5.492772896806625837e-01	-7.250618785911751019e-01	3.673610359866622543e-01	7.286900099497015462e-03	-6.528585870498668786e-01	-2.240212718236067602e-02	-2.198228092527215738e-02	1.905366217393837103e-01	5.916482145158315220e-02	5.215328356283872868e-02	3.451360429498914750e-01	-3.822713909003997990e-01	1.602780272919781535e-01	8.533687814828303658e-03
0.000000000000000000e+00	-8.013038344761604093e-02	1.045534364456627285e-01	1.977705159739443219e-01	-4.275523742991170772e-01	-2.229462937897191688e-01	1.767148943266380265e-02	-5.681164338639599354e-01	1.860392508289673008e-01	-2.491077159208689995e-01	-5.394822369359557612e-01	-2.897459043565714931e-01	-4.498538908103011935e-01	2.235465152193896743e-02	-2.709331954024541966e-01	-9.761102975180084573e-02	-2.778873601504887048e-01	-2.820124863749542410e-01	6.172864942228535323e-01	-7.638890408780800723e-01	-8.745222251206546948e-01	-5.653430955477045661e-01	-4.205656014277808774e-01	-1.187765608165713749e+00	-1.201057926629468975e+00	-8.698637892021574558e-01	-1.164634425001292550e+00	-1.097940425124930508e+00	-6.091382547245405288e-01	-8.454750035041302958e-01	-1.278718063329954635e+00	-1.078992130159902363e+00	-6.318719031292087118e-01	7.331648053057245040e-02	-5.104897607421234745e-02	-1.763124480898679292e-01	2.806292597319904325e-01	-4.433409379111400428e-01	-5.945732995015572120e-02	4.397248780453948819e-02	-4.648942584114680865e-01	5.119209499645412803e-02	1.331541525633295753e-01	4.416460731361074865e-01	-3.093588801893464302e-01	-3.125128105032657921e-01	8.937630923189660015e-02	-1.405470293400294668e-01	-1.850630203063120538e-01	-3.890440145663900950e-01	-1.275947798039464842e-01
0.000000000000000000e+00	2.141964178298580712e-01	5.624689520221689554e-01	4.183274788731299876e-01	-4.565689282926893577e-01	-3.593742761408613706e-01	-8.067416776173489401e-01	1.200895477427717101e-01	3.801690592812869557e-02	-3.801938564042776636e-01	2.602385597504303649e-01	-1.895294193210888267e-01	-7.768931724292620355e-01	-6.702688990543208269e-02	5.414706907811693837e-01	-1.981221305396263510e-01	1.949611789140675011e-01	-6.291085027135026597e-02	-1.059778812262674591e-01	-8.197764494350914255e-01	-1.083901666424773591e+00	-8.147311155464797006e-01	-6.539880632317920384e-01	-1.317388300728798534e+00	-5.620336204850704398e-01	-9.798819105618957748e-01	-1.276358282939062949e+00	-1.042608592377716192e+00	-9.505325117756013853e-01	-9.971268766621177448e-01	-6.574343285868334830e-01	-9.043810321895197069e-01	-8.057132383507965567e-01	-3.162581935890941276e-01	-4.144692758110122277e-01	2.054394140292763182e-01	-1.315769957452459643e-02	5.837371903032293474e-01	-2.369880985660990924e-01	7.137319021778720796e-02	-1.563080078334895540e-01	-4.415209594584207364e-01	1.445671181890941237e-01	3.938423197356278327e-01	3.902301252822488187e-01	2.541518305747563211e-01	4.055828445365272095e-01	-5.508575294001671202e-02	2.554474317439725528e-01	2.009082200266433804e-01	1.669828924851478602e-01
1.000000000000000000e+00	1.717146667409855387e-01	7.315136446424961095e-03	-3.417985693071924347e-01	-1.279977983726242330e-01	-7.927237618285648546e-01	1.519660197287249492e-01	2.652045472658449143e-01	1.867455751641290407e-01	-4.609301986183090283e-01	4.468747682967310064e-01	-5.499967103736221052e-02	2.253727688407401730e-01	5.749460536446152070e-02	2.672317669912279703e-01	-5.230300391051411202e-01	-1.327461554512706365e-01	4.456893809102644433e-01	-1.146608472859247767e-03	7.299365006774171105e-01	8.758663614853740009e-01	5.203018413770406081e-01	1.115550817848409926e+00	8.017391847563437590e-01	7.388106703737398195e-01	1.289459000208276862e+00	6.964653412889578732e-01	1.200783966475109210e+00	1.118497643020142540e+00	8.625793379490426238e-01	1.066805043306914946e+00	1.199894683130132034e+00	9.776288213064645571e-01	1.238521744870008101e-01	2.485295280304785637e-01	4.030617385614813225e-02	3.374489634570183166e-02	3.064106528367862015e-01	5.725496046916698223e-01	-4.671891356543445006e-01	-3.716420529716661370e-01	4.218149505550993772e-01	-1.810425949144862379e-01	-1.211398284519057261e-02	-4.495453067111455647e-01	-4.668089915830129777e-01	1.123085204271263571e-01	1.080039326739327538e-01	-2.171019430031394248e-01	1.496343708197311606e-01	-5.879564908905574594e-01
0.000000000000000000e+00	3.773938623187769736e-01	1.160506187565930603e-01	1.897741874114569627e-01	-3.746713641477739665e-01	4.372345526869520493e-01	2.088773491609407229e-01	-8.965385344980019572e-04	4.757517255942331214e-02	-6.323716193554096421e-02	-1.169346785738357847e-01	2.646792109658128722e-01	4.248275475137351653e-02	5.839018231493570132e-02	1.609225253977727421e-01	-5.695810538894667541e-02	1.388203773080812775e-01	3.332071320879176346e-02	4.157420052649633546e-01	-4.655138526615096861e-01	-6.680438389459075754e-01	-1.084456066583514122e+00	-1.499346307328174976e+00	-1.309015150859477838e+00	-9.043549971748172656e-01	-1.110790484571345882e+00	-1.114416024218766843e+00	-1.560338554308337899e+00	-8.609158100610003750e-01	-1.615060103240258504e+00	-1.331108900104804871e+00	-1.174083876768178714e+00	-1.342590878402055043e+00	-9.426888942236140434e-02	1.543196263054061323e-01	-1.953217103366214347e-01	4.004749422449952606e-02	-3.465628592294811572e-01	3.996923011979819362e-01	1.032801144188253695e-01	-2.151295649433786761e-01	-3.180985285030087928e-01	-6.615756313964546442e-02	7.356513000548352554e-01	1.661530899787801718e-01	-6.441614800526450357e-02	-2.355803932534928508e-02	3.716974479136285203e-01	-2.295186836390729346e-02	5.640446397057354705e-02	-3.016559301916310609e-02
